item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_001,2015,0,8.26,59
HOBBIES_1_001,2015,3,8.26,60
HOBBIES_1_001,2015,2,8.26,61
HOBBIES_1_001,2015,4,8.26,62
HOBBIES_1_001,2015,2,8.26,63
HOBBIES_1_001,2015,3,8.26,64
HOBBIES_1_001,2015,1,8.26,65
HOBBIES_1_001,2015,5,8.26,66
HOBBIES_1_001,2015,1,8.26,67
HOBBIES_1_001,2015,4,8.26,68
HOBBIES_1_001,2015,1,8.26,69
HOBBIES_1_001,2015,7,8.26,70
HOBBIES_1_001,2015,3,8.26,71
HOBBIES_1_001,2015,6,8.26,72
HOBBIES_1_001,2016,3,8.26,0
HOBBIES_1_001,2016,6,8.26,1
HOBBIES_1_001,2016,5,8.26,2
HOBBIES_1_001,2016,3,8.26,3
HOBBIES_1_001,2016,3,8.26,4
HOBBIES_1_001,2016,3,8.26,5
HOBBIES_1_001,2016,5,8.26,6
HOBBIES_1_001,2016,0,8.26,7
HOBBIES_1_002,2015,0,3.97,29
HOBBIES_1_002,2015,2,3.97,30
HOBBIES_1_002,2015,0,3.97,31
HOBBIES_1_002,2015,2,3.97,32
HOBBIES_1_002,2015,1,3.97,33
HOBBIES_1_002,2015,2,3.97,34
HOBBIES_1_002,2015,0,3.97,35
HOBBIES_1_002,2015,2,3.97,36
HOBBIES_1_002,2015,2,3.97,37
HOBBIES_1_002,2015,0,3.97,38
HOBBIES_1_002,2015,3,3.97,39
HOBBIES_1_002,2015,1,3.97,40
HOBBIES_1_002,2015,4,3.97,41
HOBBIES_1_002,2015,4,3.97,42
HOBBIES_1_002,2015,4,3.97,43
HOBBIES_1_002,2015,2,3.97,44
HOBBIES_1_002,2015,1,3.97,45
HOBBIES_1_002,2015,3,3.97,46
HOBBIES_1_002,2015,7,3.97,47
HOBBIES_1_002,2015,1,3.97,48
HOBBIES_1_002,2015,0,3.97,49
HOBBIES_1_002,2015,1,3.97,50
HOBBIES_1_002,2015,2,3.97,51
HOBBIES_1_002,2015,2,3.97,52
HOBBIES_1_002,2015,0,3.97,53
HOBBIES_1_002,2015,4,3.97,54
HOBBIES_1_002,2015,0,3.97,55
HOBBIES_1_002,2015,3,3.97,56
HOBBIES_1_002,2015,0,3.97,57
HOBBIES_1_002,2015,1,3.97,58
HOBBIES_1_002,2015,3,3.97,59
HOBBIES_1_002,2015,2,3.97,60
HOBBIES_1_002,2015,2,3.97,61
HOBBIES_1_002,2015,3,3.97,62
HOBBIES_1_002,2015,1,3.97,63
HOBBIES_1_002,2015,5,3.97,64
HOBBIES_1_002,2015,0,3.97,65
HOBBIES_1_003,2015,0,2.97,67
HOBBIES_1_003,2015,11,2.97,68
HOBBIES_1_003,2015,10,2.97,69
HOBBIES_1_003,2015,8,2.97,70
HOBBIES_1_003,2015,7,2.97,71
HOBBIES_1_003,2015,7,2.97,72
HOBBIES_1_003,2016,3,2.97,0
HOBBIES_1_003,2016,0,2.97,1
HOBBIES_1_003,2016,2,2.97,2
HOBBIES_1_003,2016,0,2.97,3
HOBBIES_1_003,2016,0,2.97,4
HOBBIES_1_003,2016,1,2.97,5
HOBBIES_1_003,2016,0,2.97,6
HOBBIES_1_003,2016,2,2.97,7
HOBBIES_1_003,2016,4,2.97,8
HOBBIES_1_003,2016,2,2.97,9
HOBBIES_1_003,2016,1,2.97,10
HOBBIES_1_003,2016,0,2.97,11
HOBBIES_1_004,2015,15,4.64,25
HOBBIES_1_004,2015,7,4.64,26
HOBBIES_1_004,2015,14,4.64,27
HOBBIES_1_004,2015,12,4.64,28
HOBBIES_1_004,2015,7,4.64,29
HOBBIES_1_004,2015,18,4.64,30
HOBBIES_1_004,2015,11,4.64,31
HOBBIES_1_004,2015,15,4.64,32
HOBBIES_1_004,2015,5,4.64,33
HOBBIES_1_004,2015,10,4.64,34
HOBBIES_1_004,2015,13,4.64,35
HOBBIES_1_004,2015,6,4.64,36
HOBBIES_1_004,2015,15,4.64,37
HOBBIES_1_004,2015,13,4.64,38
HOBBIES_1_004,2015,16,4.64,39
HOBBIES_1_004,2015,8,4.64,40
HOBBIES_1_004,2015,5,4.64,41
HOBBIES_1_004,2015,8,4.64,42
HOBBIES_1_004,2015,9,4.64,43
HOBBIES_1_004,2015,10,4.64,44
HOBBIES_1_004,2015,7,4.64,45
HOBBIES_1_004,2015,13,4.64,46
HOBBIES_1_004,2015,7,4.64,47
HOBBIES_1_004,2015,5,4.64,48
HOBBIES_1_004,2015,19,4.64,49
HOBBIES_1_004,2015,7,4.64,50
HOBBIES_1_004,2015,6,4.64,51
HOBBIES_1_004,2015,15,4.64,52
HOBBIES_1_004,2015,2,4.64,53
HOBBIES_1_004,2015,4,4.64,54
HOBBIES_1_004,2015,13,4.64,55
HOBBIES_1_004,2015,7,4.64,56
HOBBIES_1_004,2015,9,4.64,57
HOBBIES_1_004,2015,10,4.64,58
HOBBIES_1_004,2015,18,4.64,59
HOBBIES_1_004,2015,5,4.64,60
HOBBIES_1_004,2015,4,4.64,61
HOBBIES_1_004,2015,10,4.64,62
HOBBIES_1_004,2015,1,4.64,63
HOBBIES_1_005,2015,4,2.88,28
HOBBIES_1_005,2015,2,2.88,29
HOBBIES_1_005,2015,2,2.88,30
HOBBIES_1_005,2015,8,2.88,31
HOBBIES_1_005,2015,4,2.88,32
HOBBIES_1_005,2015,3,2.88,33
HOBBIES_1_005,2015,3,2.88,34
HOBBIES_1_005,2015,7,2.88,35
HOBBIES_1_005,2015,8,2.88,36
HOBBIES_1_005,2015,9,2.88,37
HOBBIES_1_005,2015,5,2.88,38
HOBBIES_1_005,2015,4,2.88,39
HOBBIES_1_005,2015,3,2.88,40
HOBBIES_1_005,2015,2,2.88,41
HOBBIES_1_005,2015,5,2.88,42
HOBBIES_1_005,2015,6,2.88,43
HOBBIES_1_005,2015,9,2.88,44
HOBBIES_1_005,2015,10,2.88,45
HOBBIES_1_005,2015,9,2.88,46
HOBBIES_1_005,2015,5,2.88,47
HOBBIES_1_005,2015,4,2.88,48
HOBBIES_1_005,2015,5,2.88,49
HOBBIES_1_005,2015,7,2.88,50
HOBBIES_1_005,2015,8,2.88,51
HOBBIES_1_005,2015,6,2.88,52
HOBBIES_1_005,2015,4,2.88,53
HOBBIES_1_005,2015,8,2.88,54
HOBBIES_1_005,2015,9,2.88,55
HOBBIES_1_005,2015,7,2.88,56
HOBBIES_1_005,2015,5,2.88,57
HOBBIES_1_005,2015,5,2.88,58
HOBBIES_1_005,2015,8,2.88,59
HOBBIES_1_005,2015,9,2.88,60
HOBBIES_1_005,2015,8,2.88,61
HOBBIES_1_005,2015,8,2.88,62
HOBBIES_1_005,2015,4,2.88,63
HOBBIES_1_005,2015,2,2.88,64
HOBBIES_1_006,2015,4,0.96,41
HOBBIES_1_006,2015,4,0.96,42
HOBBIES_1_006,2015,3,0.96,43
HOBBIES_1_006,2015,4,0.96,44
