item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_001,2013,0,9.58,38
HOBBIES_1_001,2013,1,9.58,39
HOBBIES_1_001,2013,0,9.58,40
HOBBIES_1_001,2013,0,8.788,41
HOBBIES_1_001,2013,2,8.26,42
HOBBIES_1_001,2013,2,8.26,43
HOBBIES_1_001,2013,4,8.26,44
HOBBIES_1_001,2013,2,8.26,45
HOBBIES_1_001,2013,1,8.26,46
HOBBIES_1_001,2013,1,8.26,47
HOBBIES_1_001,2013,3,8.26,48
HOBBIES_1_001,2013,3,8.26,49
HOBBIES_1_001,2013,0,8.26,50
HOBBIES_1_001,2013,2,8.26,51
HOBBIES_1_001,2013,5,8.26,52
HOBBIES_1_001,2013,1,8.26,53
HOBBIES_1_001,2013,3,8.26,54
HOBBIES_1_001,2013,2,8.26,55
HOBBIES_1_001,2013,3,8.26,56
HOBBIES_1_001,2013,1,8.26,57
HOBBIES_1_001,2013,1,8.26,58
HOBBIES_1_001,2013,4,8.26,59
HOBBIES_1_001,2013,2,8.26,60
HOBBIES_1_001,2013,4,8.26,61
HOBBIES_1_001,2013,7,8.26,62
HOBBIES_1_001,2013,2,8.26,63
HOBBIES_1_001,2013,1,8.26,64
HOBBIES_1_001,2013,3,8.26,65
HOBBIES_1_001,2013,5,8.26,66
HOBBIES_1_001,2013,3,8.26,67
HOBBIES_1_001,2013,3,8.26,68
HOBBIES_1_001,2013,6,8.26,69
HOBBIES_1_001,2013,5,8.26,70
HOBBIES_1_001,2013,2,8.26,71
HOBBIES_1_001,2013,0,8.26,72
HOBBIES_1_001,2014,2,8.26,0
HOBBIES_1_001,2014,3,8.26,1
HOBBIES_1_001,2014,3,8.26,2
HOBBIES_1_001,2014,0,8.26,3
HOBBIES_1_001,2014,3,8.26,4
HOBBIES_1_001,2014,1,8.26,5
HOBBIES_1_001,2014,1,8.26,6
HOBBIES_1_001,2014,3,8.26,7
HOBBIES_1_001,2014,0,8.26,8
HOBBIES_1_001,2014,3,8.26,9
HOBBIES_1_001,2014,5,8.26,10
HOBBIES_1_001,2014,2,8.26,11
HOBBIES_1_001,2014,1,8.26,12
HOBBIES_1_001,2014,1,8.26,13
HOBBIES_1_001,2014,1,8.26,14
HOBBIES_1_001,2014,3,8.26,15
HOBBIES_1_001,2014,4,8.26,16
HOBBIES_1_001,2014,0,8.26,17
