item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_001,2016,4,8.26,7
HOBBIES_1_001,2016,5,8.26,8
HOBBIES_1_001,2016,2,8.26,9
HOBBIES_1_001,2016,7,8.26,10
HOBBIES_1_001,2016,7,8.26,11
HOBBIES_1_001,2016,4,8.26,12
HOBBIES_1_001,2016,3,8.26,13
HOBBIES_1_001,2016,4,8.26,14
HOBBIES_1_001,2016,9,8.26,15
HOBBIES_1_001,2016,6,8.26,16
HOBBIES_1_001,2016,3,8.26,17
HOBBIES_1_001,2016,1,8.26,18
HOBBIES_1_001,2016,10,8.284,19
HOBBIES_1_001,2016,3,8.38,20
HOBBIES_1_001,2016,6,8.38,21
HOBBIES_1_001,2016,6,8.38,22
HOBBIES_1_001,2016,2,8.38,23
HOBBIES_1_001,2016,9,8.38,24
HOBBIES_1_001,2016,6,8.38,25
HOBBIES_1_001,2016,9,8.38,26
HOBBIES_1_001,2016,3,8.38,27
HOBBIES_1_001,2016,4,8.38,28
HOBBIES_1_002,2015,0,3.97,65
HOBBIES_1_002,2015,1,3.97,66
HOBBIES_1_002,2015,3,3.97,67
HOBBIES_1_002,2015,2,3.97,68
HOBBIES_1_002,2015,5,3.97,69
HOBBIES_1_002,2015,8,3.97,70
HOBBIES_1_002,2015,8,3.97,71
HOBBIES_1_002,2015,1,3.97,72
HOBBIES_1_002,2016,0,3.97,0
HOBBIES_1_002,2016,1,3.97,1
HOBBIES_1_002,2016,1,3.97,2
HOBBIES_1_002,2016,1,3.97,3
HOBBIES_1_002,2016,0,3.97,4
HOBBIES_1_002,2016,1,3.97,5
HOBBIES_1_002,2016,1,3.97,6
HOBBIES_1_002,2016,1,3.97,7
HOBBIES_1_002,2016,0,3.97,8
HOBBIES_1_002,2016,1,3.97,9
HOBBIES_1_002,2016,1,3.97,10
HOBBIES_1_002,2016,1,3.97,11
HOBBIES_1_002,2016,1,3.97,12
HOBBIES_1_002,2016,3,3.97,13
HOBBIES_1_002,2016,1,3.97,14
HOBBIES_1_002,2016,0,3.97,15
HOBBIES_1_002,2016,2,3.97,16
HOBBIES_1_002,2016,3,3.97,17
HOBBIES_1_002,2016,0,3.97,18
HOBBIES_1_002,2016,0,3.97,19
HOBBIES_1_002,2016,0,3.97,20
HOBBIES_1_002,2016,0,3.97,21
HOBBIES_1_002,2016,1,3.97,22
HOBBIES_1_002,2016,1,3.97,23
HOBBIES_1_002,2016,1,3.97,24
HOBBIES_1_002,2016,0,3.97,25
HOBBIES_1_002,2016,1,3.97,26
HOBBIES_1_002,2016,4,3.97,27
HOBBIES_1_002,2016,0,3.97,28
HOBBIES_1_003,2016,0,2.97,11
HOBBIES_1_003,2016,6,2.97,12
HOBBIES_1_003,2016,4,2.97,13
HOBBIES_1_003,2016,2,2.97,14
HOBBIES_1_003,2016,1,2.97,15
HOBBIES_1_003,2016,1,2.97,16
HOBBIES_1_003,2016,1,2.97,17
HOBBIES_1_003,2016,1,2.97,18
HOBBIES_1_003,2016,1,2.97,19
HOBBIES_1_003,2016,3,2.97,20
HOBBIES_1_003,2016,7,2.97,21
HOBBIES_1_003,2016,4,2.97,22
HOBBIES_1_003,2016,2,2.97,23
HOBBIES_1_003,2016,3,2.97,24
HOBBIES_1_003,2016,6,2.97,25
HOBBIES_1_003,2016,2,2.97,26
HOBBIES_1_003,2016,4,2.97,27
HOBBIES_1_003,2016,4,2.97,28
HOBBIES_1_004,2015,6,4.64,63
HOBBIES_1_004,2015,7,4.64,64
HOBBIES_1_004,2015,12,4.64,65
HOBBIES_1_004,2015,11,4.64,66
HOBBIES_1_004,2015,14,4.64,67
HOBBIES_1_004,2015,2,4.64,68
HOBBIES_1_004,2015,11,4.64,69
HOBBIES_1_004,2015,8,4.64,70
HOBBIES_1_004,2015,4,4.64,71
HOBBIES_1_004,2015,10,4.64,72
HOBBIES_1_004,2016,8,4.64,0
HOBBIES_1_004,2016,4,4.64,1
HOBBIES_1_004,2016,6,4.64,2
HOBBIES_1_004,2016,13,4.64,3
HOBBIES_1_004,2016,15,4.64,4
HOBBIES_1_004,2016,12,4.64,5
HOBBIES_1_004,2016,15,4.64,6
HOBBIES_1_004,2016,15,4.64,7
HOBBIES_1_004,2016,10,4.64,8
HOBBIES_1_004,2016,2,4.64,9
HOBBIES_1_004,2016,13,4.64,10
HOBBIES_1_004,2016,11,4.64,11
HOBBIES_1_004,2016,2,4.64,12
HOBBIES_1_004,2016,9,4.64,13
HOBBIES_1_004,2016,6,4.64,14
HOBBIES_1_004,2016,11,4.64,15
HOBBIES_1_004,2016,13,4.64,16
HOBBIES_1_004,2016,12,4.64,17
HOBBIES_1_004,2016,7,4.64,18
HOBBIES_1_004,2016,11,4.64,19
HOBBIES_1_004,2016,9,4.64,20
HOBBIES_1_004,2016,11,4.64,21
HOBBIES_1_004,2016,13,4.64,22
HOBBIES_1_004,2016,7,4.64,23
HOBBIES_1_004,2016,11,4.64,24
HOBBIES_1_004,2016,10,4.64,25
HOBBIES_1_004,2016,5,4.64,26
HOBBIES_1_004,2016,8,4.64,27
